database_name,num_tables,num_joins,num_subqueries,max_nesting_depth,num_aggs_plus_group_by,advanced_feature_count
books,3,2,0,0,0,0
books,2,1,0,0,0,0
books,2,1,0,0,0,0
books,3,2,0,0,0,0
books,2,1,0,0,0,0
books,3,2,0,0,0,0
books,2,1,0,0,0,0
books,2,1,0,0,0,0
books,3,2,0,0,1,0
books,1,0,0,0,0,0
books,2,1,0,0,1,0
books,3,2,0,0,0,0
books,2,1,0,0,0,0
books,3,2,0,0,2,0
books,2,1,0,0,0,0
books,4,3,0,0,0,0
books,3,2,0,0,1,0
books,2,1,0,0,1,0
books,2,1,0,0,2,0
books,3,2,0,0,2,0
books,2,1,0,0,0,0
books,3,2,0,0,0,0
books,4,3,0,0,0,0
books,4,3,0,0,0,0
books,2,1,0,0,0,0
books,2,1,0,0,0,0
books,2,1,0,0,0,0
books,2,1,0,0,0,0
books,2,1,0,0,1,0
books,2,1,0,0,0,0
books,2,1,0,0,0,0
books,3,2,0,0,0,0
books,2,1,0,0,0,0
books,4,3,0,0,1,0
books,4,3,0,0,1,0
books,3,2,0,0,0,0
books,2,1,0,0,2,0
books,4,2,1,1,1,0
food_inspection_2,2,0,1,1,0,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,2,1,0,0,1,0
food_inspection_2,3,2,0,0,0,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,3,2,0,0,0,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,3,2,0,0,0,0
food_inspection_2,2,1,0,0,1,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,2,1,0,0,1,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,2,1,0,0,1,0
food_inspection_2,2,1,0,0,1,0
food_inspection_2,3,2,0,0,1,0
food_inspection_2,3,1,1,1,3,0
food_inspection_2,2,1,0,0,1,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,3,1,1,1,3,0
food_inspection_2,2,1,0,0,1,0
food_inspection_2,3,1,1,1,3,0
food_inspection_2,2,1,0,0,1,0
food_inspection_2,3,2,0,0,1,0
food_inspection_2,3,2,0,0,0,0
food_inspection_2,4,2,1,1,3,0
food_inspection_2,3,2,0,0,0,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,2,1,0,0,1,0
food_inspection_2,4,3,0,0,0,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,2,1,0,0,1,0
food_inspection_2,3,2,0,0,0,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,2,1,0,0,1,0
food_inspection_2,3,2,0,0,0,0
food_inspection_2,4,3,0,0,0,0
food_inspection_2,3,2,0,0,0,0
food_inspection_2,3,2,0,0,1,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,2,1,0,0,1,0
food_inspection_2,2,1,0,0,1,0
food_inspection_2,2,1,0,0,1,0
food_inspection_2,2,1,0,0,1,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,3,2,0,0,0,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,3,2,0,0,0,0
food_inspection_2,3,2,0,0,0,0
food_inspection_2,3,2,0,0,0,0
food_inspection_2,2,1,0,0,1,0
food_inspection_2,2,1,0,0,2,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,2,1,0,0,1,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,4,3,0,0,0,0
food_inspection_2,2,1,0,0,2,0
retail_world,2,1,0,0,0,0
retail_world,2,0,1,1,1,0
retail_world,2,1,0,0,1,0
retail_world,2,1,0,0,1,0
retail_world,2,1,0,0,0,0
retail_world,2,1,0,0,0,0
retail_world,2,1,0,0,0,0
retail_world,1,0,0,0,3,0
retail_world,2,1,0,0,2,0
retail_world,2,1,0,0,0,0
retail_world,2,1,0,0,0,0
retail_world,2,1,0,0,0,0
retail_world,2,1,0,0,0,0
retail_world,2,1,0,0,1,0
retail_world,1,0,0,0,2,0
retail_world,1,0,0,0,3,0
retail_world,1,0,0,0,0,0
retail_world,2,1,0,0,0,0
retail_world,2,1,0,0,0,0
retail_world,2,1,0,0,0,0
retail_world,2,1,0,0,0,0
retail_world,2,1,0,0,0,0
retail_world,2,1,0,0,0,0
retail_world,2,1,0,0,0,0
retails,1,0,0,0,0,0
retails,2,1,0,0,1,0
retails,2,1,0,0,0,0
retails,2,1,0,0,1,0
retails,2,1,0,0,0,0
retails,3,2,0,0,0,0
retails,3,2,0,0,0,0
retails,1,0,0,0,2,0
retails,2,1,0,0,0,0
retails,3,2,0,0,0,0
retails,3,2,0,0,1,0
retails,2,1,0,0,0,0
retails,1,0,0,0,2,0
retails,3,2,0,0,1,0
retails,3,2,0,0,0,0
retails,2,1,0,0,2,0
retails,1,0,0,0,0,0
retails,1,0,0,0,0,0
retails,2,1,0,0,0,0
retails,2,1,0,0,0,0
retails,3,1,1,1,2,0
retails,3,2,0,0,0,0
retails,2,0,1,1,1,0
retails,2,1,0,0,0,0
retails,4,2,1,1,2,0
retails,3,2,0,0,0,0
retails,2,1,0,0,1,0
retails,2,1,0,0,0,0
retails,2,1,0,0,0,0
retails,2,1,0,0,1,0
retails,2,1,0,0,2,0
retails,2,1,0,0,2,0
retails,1,0,0,0,0,0
retails,1,0,0,0,1,0
retails,2,0,1,1,1,0
retails,1,0,0,0,0,0
retails,3,2,0,0,0,0
retails,2,1,0,0,1,0
retails,2,1,0,0,1,0
retails,3,2,0,0,0,0
retails,4,3,0,0,1,0
retails,3,2,0,0,0,0
retails,3,2,0,0,1,0
retails,2,1,0,0,0,0
retails,2,1,0,0,0,0
retails,2,1,0,0,0,0
retails,2,1,0,0,2,0
retails,2,1,0,0,0,0
retails,2,1,0,0,1,0
retails,3,2,0,0,0,0
ice_hockey_draft,2,1,0,0,0,0
ice_hockey_draft,2,1,0,0,1,0
ice_hockey_draft,2,1,0,0,0,0
ice_hockey_draft,2,1,0,0,0,0
ice_hockey_draft,2,1,0,0,1,0
ice_hockey_draft,2,1,0,0,1,0
ice_hockey_draft,3,1,1,1,1,0
ice_hockey_draft,4,2,2,1,0,0
ice_hockey_draft,2,1,0,0,1,0
ice_hockey_draft,2,1,0,0,0,0
ice_hockey_draft,2,1,0,0,2,0
ice_hockey_draft,2,1,0,0,1,0
ice_hockey_draft,2,1,0,0,1,0
ice_hockey_draft,2,1,0,0,0,0
ice_hockey_draft,2,1,0,0,1,0
ice_hockey_draft,3,2,0,0,0,0
ice_hockey_draft,2,1,0,0,0,0
ice_hockey_draft,2,1,0,0,0,0
ice_hockey_draft,3,1,1,1,3,0
ice_hockey_draft,2,1,0,0,0,0
ice_hockey_draft,2,1,0,0,0,0
ice_hockey_draft,2,1,0,0,0,0
ice_hockey_draft,3,1,1,1,0,0
ice_hockey_draft,3,1,1,1,1,0
ice_hockey_draft,3,1,1,1,1,0
ice_hockey_draft,1,0,0,0,0,0
ice_hockey_draft,2,1,0,0,0,0
ice_hockey_draft,2,1,0,0,2,0
ice_hockey_draft,2,1,0,0,0,0
ice_hockey_draft,2,1,0,0,0,0
ice_hockey_draft,2,1,0,0,0,0
ice_hockey_draft,2,1,0,0,0,0
ice_hockey_draft,2,1,0,0,0,0
ice_hockey_draft,2,1,0,0,0,0
ice_hockey_draft,2,1,0,0,0,0
ice_hockey_draft,2,1,0,0,0,0
ice_hockey_draft,2,1,0,0,0,0
ice_hockey_draft,2,1,0,0,0,0
ice_hockey_draft,2,1,0,0,0,0
ice_hockey_draft,2,1,0,0,0,0
ice_hockey_draft,2,1,0,0,2,0
ice_hockey_draft,3,2,0,0,2,0
ice_hockey_draft,3,1,1,1,3,0
ice_hockey_draft,2,1,0,0,1,0
ice_hockey_draft,3,1,1,1,3,0
ice_hockey_draft,2,1,0,0,0,0
works_cycles,2,1,0,0,1,0
works_cycles,2,1,0,0,1,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,1,0
works_cycles,1,0,0,0,2,0
works_cycles,1,0,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,2,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,1,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,1,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,1,0
works_cycles,3,1,1,1,0,0
works_cycles,2,1,0,0,1,0
works_cycles,2,1,0,0,1,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,1,0
works_cycles,2,0,2,1,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,1,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,3,1,1,1,1,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,1,0
works_cycles,2,1,0,0,0,0
works_cycles,3,1,1,1,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,1,0
works_cycles,2,1,0,0,1,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,1,0
works_cycles,2,1,0,0,1,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,1,0
works_cycles,3,2,0,0,0,0
works_cycles,4,2,1,1,1,0
works_cycles,2,1,0,0,1,0
works_cycles,1,0,0,0,2,0
works_cycles,1,0,0,0,2,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,2,0
works_cycles,1,0,0,0,0,0
works_cycles,2,1,0,0,2,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,1,0
works_cycles,3,2,0,0,1,0
works_cycles,2,1,0,0,1,0
works_cycles,2,1,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,1,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,2,0,1,1,0,0
works_cycles,3,2,0,0,0,0
works_cycles,2,1,0,0,1,0
works_cycles,2,1,0,0,1,0
works_cycles,2,1,0,0,2,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,1,0
works_cycles,2,1,0,0,2,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,2,0,1,1,0,0
works_cycles,2,1,0,0,1,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,1,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,1,0
works_cycles,1,0,0,0,0,0
works_cycles,2,1,0,0,2,0
works_cycles,3,1,1,1,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,1,0
works_cycles,2,1,0,0,1,0
works_cycles,2,1,0,0,1,0
works_cycles,2,1,0,0,1,0
works_cycles,2,1,0,0,1,0
works_cycles,2,1,0,0,1,0
works_cycles,3,2,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,3,2,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,2,0
works_cycles,1,0,0,0,1,0
works_cycles,1,0,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,3,2,0,0,0,0
works_cycles,2,1,0,0,1,0
works_cycles,2,1,0,0,0,0
works_cycles,4,2,1,1,2,0
works_cycles,1,0,0,0,1,0
works_cycles,1,0,0,0,2,0
works_cycles,2,1,0,0,1,0
works_cycles,2,0,1,1,1,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,3,2,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,1,0,0,0,1,0
works_cycles,1,0,0,0,0,0
works_cycles,3,2,0,0,1,0
works_cycles,2,1,0,0,0,0
works_cycles,3,2,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,3,2,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,1,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,2,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,3,0
works_cycles,1,0,0,0,1,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,2,0,1,1,0,0
works_cycles,2,1,0,0,2,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,2,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,3,2,0,0,1,0
works_cycles,3,2,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,3,2,0,0,3,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,2,0
works_cycles,2,1,0,0,3,0
works_cycles,2,1,0,0,2,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,3,2,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,4,3,0,0,0,0
works_cycles,4,3,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,1,0,0,0,2,0
works_cycles,3,2,0,0,0,0
works_cycles,3,2,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,3,2,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,1,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,2,0
works_cycles,2,1,0,0,0,0
works_cycles,3,2,0,0,0,0
works_cycles,3,2,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,1,0,0,0,1,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,3,2,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,1,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,2,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,2,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,1,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,3,2,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,3,2,0,0,0,0
works_cycles,3,2,0,0,1,0
works_cycles,3,2,0,0,0,0
works_cycles,4,3,0,0,1,0
works_cycles,3,2,0,0,0,0
works_cycles,2,1,0,0,1,0
works_cycles,5,4,0,0,1,0
works_cycles,3,2,0,0,0,0
works_cycles,3,2,0,0,3,0
works_cycles,3,2,0,0,2,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,2,1,0,0,1,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,1,0
works_cycles,2,1,0,0,2,0
image_and_language,1,0,0,0,2,0
image_and_language,1,0,0,0,1,0
image_and_language,2,1,0,0,1,0
image_and_language,2,1,0,0,2,0
image_and_language,2,1,0,0,0,0
image_and_language,2,1,0,0,2,0
image_and_language,2,1,0,0,0,0
image_and_language,2,1,0,0,1,0
image_and_language,2,1,0,0,0,0
image_and_language,2,1,0,0,1,0
image_and_language,1,0,0,0,0,0
image_and_language,1,0,0,0,3,0
image_and_language,1,0,0,0,0,0
image_and_language,1,0,0,0,0,0
image_and_language,2,1,0,0,0,0
image_and_language,2,1,0,0,2,0
image_and_language,2,1,0,0,0,0
image_and_language,2,1,0,0,1,0
image_and_language,2,1,0,0,1,0
image_and_language,2,1,0,0,0,0
image_and_language,2,1,0,0,0,0
image_and_language,2,1,0,0,0,0
image_and_language,2,1,0,0,2,0
image_and_language,2,1,0,0,1,0
image_and_language,2,1,0,0,0,0
image_and_language,1,0,0,0,2,0
image_and_language,1,0,0,0,0,0
image_and_language,2,1,0,0,0,0
image_and_language,1,0,0,0,0,0
image_and_language,1,0,0,0,0,0
image_and_language,2,1,0,0,1,0
image_and_language,2,1,0,0,1,0
image_and_language,2,1,0,0,1,0
image_and_language,2,1,0,0,1,0
image_and_language,2,1,0,0,0,0
image_and_language,2,1,0,0,2,0
image_and_language,2,1,0,0,1,0
image_and_language,2,1,0,0,1,0
image_and_language,2,1,0,0,1,0
image_and_language,1,0,0,0,2,0
image_and_language,1,0,0,0,0,0
image_and_language,1,0,0,0,2,0
image_and_language,1,0,0,0,2,0
image_and_language,2,1,0,0,0,0
image_and_language,2,1,0,0,0,0
image_and_language,2,1,0,0,1,0
image_and_language,2,1,0,0,1,0
image_and_language,2,1,0,0,0,0
image_and_language,2,1,0,0,0,0
image_and_language,2,1,0,0,1,0
image_and_language,3,2,0,0,0,0
image_and_language,2,1,0,0,1,0
image_and_language,2,1,0,0,0,0
image_and_language,2,1,0,0,0,0
image_and_language,2,1,0,0,2,0
image_and_language,2,1,0,0,0,0
image_and_language,2,1,0,0,1,0
image_and_language,2,1,0,0,0,0
image_and_language,2,1,0,0,0,0
image_and_language,2,1,0,0,1,0
image_and_language,2,1,0,0,3,0
hockey,2,1,0,0,2,0
hockey,2,1,0,0,2,0
hockey,2,1,0,0,0,0
hockey,3,1,1,1,3,0
hockey,3,1,1,1,0,0
hockey,1,0,0,0,0,0
hockey,1,0,0,0,2,0
hockey,1,0,0,0,1,0
hockey,1,0,0,0,1,0
hockey,1,0,0,0,1,0
hockey,1,0,0,0,0,0
hockey,1,0,0,0,0,0
hockey,1,0,0,0,1,0
hockey,2,1,0,0,0,0
hockey,2,1,0,0,1,0
hockey,2,1,0,0,1,0
hockey,2,1,0,0,1,0
hockey,2,1,0,0,0,0
hockey,2,1,0,0,1,0
hockey,2,1,0,0,2,0
hockey,2,1,0,0,2,0
hockey,2,1,0,0,2,0
hockey,2,1,0,0,2,0
hockey,2,1,0,0,0,0
hockey,1,0,0,0,0,0
hockey,1,0,0,0,0,0
hockey,1,0,0,0,0,0
hockey,1,0,0,0,0,0
hockey,1,0,0,0,0,0
hockey,2,1,0,0,0,0
hockey,2,1,0,0,2,0
hockey,2,1,0,0,2,0
hockey,2,1,0,0,2,0
hockey,1,0,0,0,0,0
hockey,1,0,0,0,0,0
hockey,1,0,0,0,0,0
hockey,1,0,0,0,0,0
hockey,1,0,0,0,0,0
hockey,2,1,0,0,0,0
hockey,2,1,0,0,2,0
hockey,2,1,0,0,0,0
hockey,2,1,0,0,0,0
hockey,2,1,0,0,2,0
hockey,2,1,0,0,2,0
hockey,2,1,0,0,2,0
hockey,2,1,0,0,0,0
hockey,2,1,0,0,0,0
hockey,1,0,0,0,1,0
hockey,1,0,0,0,0,0
hockey,2,1,0,0,2,0
hockey,1,0,0,0,1,0
hockey,1,0,0,0,3,0
hockey,1,0,0,0,0,0
hockey,1,0,0,0,3,0
hockey,1,0,0,0,0,0
hockey,2,1,0,0,2,0
hockey,2,1,0,0,3,0
hockey,2,1,0,0,0,0
hockey,2,1,0,0,0,0
hockey,2,1,0,0,2,0
hockey,2,1,0,0,2,0
hockey,3,1,1,1,1,0
hockey,2,1,0,0,2,0
hockey,2,1,0,0,0,0
hockey,2,1,0,0,0,0
hockey,1,0,0,0,1,0
hockey,1,0,0,0,1,0
hockey,1,0,0,0,2,0
hockey,1,0,0,0,2,0
hockey,1,0,0,0,0,0
hockey,2,1,0,0,0,0
hockey,2,1,0,0,1,0
hockey,2,1,0,0,0,0
hockey,2,1,0,0,2,0
hockey,4,1,2,1,0,0
hockey,3,2,0,0,0,0
hockey,3,2,0,0,1,0
hockey,3,2,0,0,0,0
hockey,3,2,0,0,0,0
hockey,3,2,0,0,1,0
hockey,3,2,0,0,1,0
hockey,3,2,0,0,1,0
hockey,3,2,0,0,0,0
hockey,2,1,0,0,0,0
hockey,2,1,0,0,0,0
hockey,2,1,0,0,2,0
hockey,2,1,0,0,2,0
hockey,1,0,0,0,0,0
hockey,1,0,0,0,1,0
hockey,3,2,0,0,0,0
hockey,2,1,0,0,0,0
hockey,2,1,0,0,1,0
hockey,2,1,0,0,1,0
hockey,2,1,0,0,1,0
hockey,2,1,0,0,2,0
hockey,3,2,0,0,1,0
hockey,1,0,0,0,0,0
hockey,1,0,0,0,2,0
hockey,1,0,0,0,0,0
hockey,1,0,0,0,0,0
hockey,1,0,0,0,0,0
hockey,2,1,0,0,0,0
hockey,2,1,0,0,0,0
hockey,2,1,0,0,2,0
hockey,2,1,0,0,0,0
hockey,2,1,0,0,1,0
hockey,4,2,1,1,0,0
hockey,2,1,0,0,2,0
world,3,2,0,0,0,0
world,2,1,0,0,0,0
world,2,1,0,0,0,0
world,2,1,0,0,0,0
world,2,1,0,0,0,0
world,2,1,0,0,0,0
world,2,1,0,0,0,0
world,2,1,0,0,0,0
world,2,1,0,0,0,0
world,2,1,0,0,0,0
world,2,1,0,0,1,0
world,2,1,0,0,0,0
world,2,1,0,0,1,0
world,2,1,0,0,0,0
world,2,1,0,0,0,0
world,2,1,0,0,0,0
world,2,1,0,0,0,0
world,2,1,0,0,0,0
world,2,1,0,0,0,0
world,3,1,1,1,0,0
world,2,1,0,0,1,0
world,2,1,0,0,0,0
world,2,1,0,0,0,0
world,2,1,0,0,0,0
world,2,1,0,0,0,0
world,2,1,0,0,2,0
world,2,1,0,0,2,0
music_platform_2,1,0,0,0,1,0
music_platform_2,2,1,0,0,0,0
music_platform_2,2,1,0,0,0,0
music_platform_2,2,0,2,1,4,0
music_platform_2,1,0,0,0,2,0
music_platform_2,2,0,1,1,0,0
music_platform_2,2,0,1,1,0,0
music_platform_2,2,0,1,1,0,0
university,1,0,0,0,0,0
university,2,1,0,0,2,0
university,3,2,0,0,0,0
university,2,1,0,0,0,0
university,2,1,0,0,1,0
university,2,1,0,0,1,0
university,2,1,0,0,0,0
university,3,2,0,0,1,0
university,2,1,0,0,0,0
university,2,1,0,0,0,0
university,3,2,0,0,0,0
university,2,1,0,0,0,0
university,2,1,0,0,0,0
university,3,2,0,0,1,0
university,2,1,0,0,0,0
university,2,1,0,0,0,0
university,3,2,0,0,1,0
university,2,1,0,0,0,0
university,3,2,0,0,0,0
university,2,1,0,0,0,0
university,2,1,0,0,0,0
university,2,1,0,0,0,0
university,2,1,0,0,0,0
university,2,1,0,0,1,0
university,2,1,0,0,0,0
university,2,1,0,0,1,0
university,2,1,0,0,2,0
university,1,0,0,0,0,0
university,1,0,0,0,0,0
university,1,0,0,0,0,0
university,2,1,0,0,0,0
university,2,1,0,0,2,0
university,2,1,0,0,0,0
university,2,1,0,0,0,0
university,2,1,0,0,2,0
university,2,1,0,0,0,0
university,3,2,0,0,0,0
university,2,1,0,0,0,0
university,3,2,0,0,0,0
university,2,1,0,0,1,0
university,1,0,0,0,0,0
university,1,0,0,0,0,0
university,2,1,0,0,0,0
university,2,1,0,0,0,0
university,3,2,0,0,0,0
university,3,2,0,0,0,0
university,3,2,0,0,0,0
university,3,2,0,0,0,0
university,3,2,0,0,1,0
university,2,1,0,0,0,0
university,1,0,0,0,0,0
university,1,0,0,0,0,0
university,2,1,0,0,0,0
university,3,2,0,0,0,0
university,2,1,0,0,0,0
university,3,2,0,0,0,0
university,2,1,0,0,0,0
university,2,1,0,0,0,0
university,3,2,0,0,0,0
university,2,1,0,0,0,0
university,2,1,0,0,0,0
university,2,1,0,0,2,0
university,2,1,0,0,3,0
university,1,0,0,0,0,0
university,1,0,0,0,0,0
university,3,2,0,0,0,0
university,2,1,0,0,0,0
university,2,1,0,0,0,0
university,2,1,0,0,0,0
university,2,1,0,0,0,0
university,2,1,0,0,0,0
university,2,1,0,0,1,0
university,2,1,0,0,0,0
university,2,1,0,0,1,0
university,3,1,1,1,1,0
sales_in_weather,1,0,0,0,1,0
sales_in_weather,1,0,0,0,0,0
sales_in_weather,1,0,0,0,0,0
sales_in_weather,6,4,1,1,3,0
sales_in_weather,3,2,0,0,2,0
sales_in_weather,2,1,0,0,0,0
sales_in_weather,2,1,0,0,0,0
sales_in_weather,3,0,2,2,1,0
sales_in_weather,2,1,0,0,0,0
sales_in_weather,2,1,0,0,0,0
sales_in_weather,2,1,0,0,0,0
sales_in_weather,2,1,0,0,0,0
sales_in_weather,2,1,0,0,0,0
sales_in_weather,2,1,0,0,0,0
sales_in_weather,2,1,0,0,0,0
sales_in_weather,2,1,0,0,2,0
sales_in_weather,1,0,0,0,1,0
sales_in_weather,1,0,0,0,2,0
sales_in_weather,2,0,1,1,4,0
sales_in_weather,2,1,0,0,0,0
sales_in_weather,3,2,0,0,0,0
sales_in_weather,2,1,0,0,2,0
sales_in_weather,3,1,1,1,2,0
sales_in_weather,2,1,0,0,2,0
sales_in_weather,4,2,1,1,0,0
sales_in_weather,2,1,0,0,0,0
sales_in_weather,2,0,1,1,3,0
sales_in_weather,3,1,1,1,3,0
sales_in_weather,1,0,0,0,0,0
sales_in_weather,2,1,0,0,1,0
