index,template,count
195,"WITH CTE AS (
  SELECT
    col_name,
    col_name,
    col_name,
    col_name,
    col_name,
    col_name,
    col_name,
    col_name,
    col_name,
    col_name
  FROM
    new_table
  WHERE
    _table_suffix = string
  AND col_name IN (string)
)
, unnested_events AS (
  SELECT
    col_name AS date,
    col_name AS column_alias0,
    col_name,
    MAX(CASE WHEN c.new_column = string THEN c.col_name.col_name END) AS column_alias1,
    MAX(CASE WHEN c.new_column = string THEN c.col_name.col_name END) AS column_alias2,
    MAX(CASE WHEN c.new_column = string THEN c.col_name.string_value END) AS column_alias3,
    MAX(CASE WHEN c.new_column = string THEN c.col_name.string_value END) AS column_alias4
  FROM 
    CTE,
    UNNEST (col_name) c
  GROUP BY num,num,num
)
, unnested_events_categorised AS (
  SELECT
  *,
  CASE WHEN ARRAY_LENGTH(SPLIT(column_alias4, string)) >= num 
            AND
            CONTAINS_SUBSTR(ARRAY_REVERSE(SPLIT(column_alias4, string))[SAFE_OFFSET(num)], string)
            AND (LOWER(SPLIT(column_alias4, string)[SAFE_OFFSET(num)]) IN 
                                        (string,string,string,string,string,
                                          string,string,
                                          string,string,string,string,
                                          string,string,string,string,string
                                          )
                  OR
                  LOWER(SPLIT(column_alias4, string)[SAFE_OFFSET(num)]) IN 
                                        (string,string,string,string,string,
                                          string,string,
                                          string,string,string,string,
                                          string,string,string,string,string
                                          )
            )
            THEN string
            WHEN NOT(CONTAINS_SUBSTR(ARRAY_REVERSE(SPLIT(column_alias4, string))[SAFE_OFFSET(num)], string))
            AND (LOWER(SPLIT(column_alias4, string)[SAFE_OFFSET(num)]) IN 
                                        (string,string,string,string,string,
                                          string,string,
                                          string,string,string,string,
                                          string,string,string,string,string
                                          )
                  OR 
                  LOWER(SPLIT(column_alias4, string)[SAFE_OFFSET(num)]) IN 
                                          (string,string,string,string,string,
                                            string,string,
                                            string,string,string,string,
                                            string,string,string,string,string
                                            )
            )
            THEN string
        ELSE column_alias3
        END AS column_alias5 
  FROM 
    new_table
)
, ranked_screens AS (
  SELECT
    *,
    LAG(column_alias5,num) OVER (PARTITION BY  col_name, column_alias1 ORDER BY column_alias0 ASC) previous_page,
    LEAD(column_alias5,num) OVER (PARTITION BY  col_name, column_alias1 ORDER BY column_alias0 ASC)  next_page
  FROM 
    new_table
)
,PLPtoPDPTransitions AS (
  SELECT
    col_name,
    column_alias1
  FROM
    new_table
  WHERE
    column_alias5 = string AND next_page = string
)
,TotalPLPViews AS (
  SELECT
    COUNT(*) AS column_alias6
  FROM
    new_table
  WHERE
    column_alias5 = string
)
,TotalTransitions AS (
  SELECT
    COUNT(*) AS column_alias7
  FROM
    new_table
)
SELECT
  (column_alias7 * num) / column_alias6 AS column_alias8
FROM
  new_table, TotalPLPViews;",1
196,"WITH CTE AS (
  SELECT
    column_alias0 AS column_alias0,
    ROUND(SUM(column_alias1)) AS column_alias1
  FROM
    table_name
  WHERE
    col_name = string
  GROUP BY
    column_alias0
  ORDER BY
    column_alias1 DESC
  LIMIT num
),
top_5_states AS (
  SELECT
    col_name AS column_alias2,
    SUM(column_alias1) AS column_alias1,
    SUM(column_alias3) AS column_alias3
  FROM
    table_name
  WHERE
    column_alias0 = (SELECT column_alias0 FROM CTE)
  GROUP BY
    column_alias2
  ORDER BY
    column_alias1 DESC
  LIMIT num
)
SELECT
  column_alias2,
  column_alias1,
  column_alias3
FROM
  new_table;",1
197,"WITH CTE AS (
  SELECT
    column_alias1.string AS string,
    column_alias0.string AS string,
    COUNT(DISTINCT string) AS string
  FROM new_table.new_column.FORUMMESSAGEVOTES AS string
  INNER JOIN new_table.new_column.USERS AS column_alias0
    ON column_alias0.string = string
  INNER JOIN new_table.new_column.USERS AS column_alias1
    ON column_alias1.string = string
  GROUP BY
    column_alias1.string,
    column_alias0.string
),
TopPairs AS (
  SELECT
    string,
    string,
    string,
    ROW_NUMBER() OVER (ORDER BY string DESC) AS string
  FROM CTE
),
ReciprocalUpvotes AS (
  SELECT
    table_alias0.string,
    table_alias0.string,
    table_alias0.string AS string,
    COALESCE(table_alias1.string, num) AS string
  FROM new_table table_alias0
  LEFT JOIN CTE table_alias1
    ON table_alias0.string = table_alias1.string AND table_alias0.string = table_alias1.string
  WHERE table_alias0.string = num
)
SELECT
  string AS string,
  string AS string,
  string AS string,
  string AS string
FROM new_table
ORDER BY string DESC, string DESC;",1
198,"WITH CTE AS (
  SELECT
    date,
    SUM( col_name ) AS column_alias0
  FROM
    table_name
  WHERE
    col_name=string
    AND date between string and string
  GROUP BY
    date
  ORDER BY
    date ASC
 )
, us_previous_day_comparison AS
(SELECT
  date,
  column_alias0,
  LAG(column_alias0) OVER(ORDER BY date) AS column_alias1,
  column_alias0 - LAG(column_alias0) OVER(ORDER BY date) AS column_alias2,
  (column_alias0 - LAG(column_alias0) OVER(ORDER BY date))*num/LAG(column_alias0) OVER(ORDER BY date) AS column_alias3
FROM CTE
)
SELECT
  FORMAT_DATE(string, Date) 
FROM
  new_table
ORDER BY  
  column_alias3
DESC
LIMIT num",1
199,"WITH CTE AS (
  SELECT
    product.col_name,
    SUM(col_name.col_name) / SUM(col_name.col_name) AS column_alias0
  FROM
    new_table-public-data.new_column.events_20201130,
    json_each(col_name) AS table_alias0
  WHERE
    col_name = string
  GROUP BY
    json_extract(table_alias0.col_name, string)
  ORDER BY
    column_alias0 DESC
  LIMIT num
)
SELECT
    col_name.col_name,
    SUM(col_name.new_column) AS column_alias1,
    SUM(col_name.col_name) AS column_alias2,
    SUM(col_name.col_name) AS column_alias3
FROM
    new_table-public-data.new_column.events_20201130, 
    json_each(col_name) AS table_alias1
JOIN CTE
ON json_extract(table_alias1.col_name, string) = CTE.col_name
WHERE
    col_name = string
GROUP BY
    col_name.col_name;",1
200,"WITH CTE AS (
  SELECT
    string,
    string AS string, 
    string AS string
  FROM
    new_table AS string
  WHERE
    string IN (string)
  UNION ALL
  SELECT
    string,
    string:string AS string,
    string:string AS string
  FROM
    new_table AS string
  JOIN
    new_table AS string
  ON
    string = string
)
SELECT
  string,
  COUNT(*) AS string
FROM 
  new_table AS string
INNER JOIN
  CTE
ON 
  string = CTE.string
GROUP BY
  string
ORDER BY
  string DESC
LIMIT num;",1
201,"WITH CTE AS (
  SELECT
    string,
    string,
    string,
    CONCAT(string, string) AS string,
    string
  FROM
    new_table
  WHERE
    string IN (string, string)
    AND string = string
    AND ARRAY_SIZE(string) = num
    AND ARRAY_SIZE(string) = num
    AND ARRAY_SIZE(string) = num
)
SELECT
  CTE.string,
  CTE.string,
  CTE.string,
  CTE.string,
  SUM(CTE.string) / num AS string
FROM
  CTE
GROUP BY
  CTE.string,
  CTE.string,
  CTE.string,
  CTE.string
ORDER BY
  string DESC;",1
202,"WITH CTE AS (
  SELECT
    table_alias0.col_name,
    COUNT(DISTINCT table_alias1.col_name) AS column_alias0
  FROM
    table_name AS table_alias0
  JOIN
    table_name AS table_alias1
  ON
    table_alias0.col_name = table_alias1.col_name
  GROUP BY
    table_alias0.col_name
),
labeled_questions AS (
  SELECT
    table_alias2.col_name,
    IF(
      table_alias2.col_name IN (
        SELECT DISTINCT table_alias3.col_name
        FROM
          table_name AS table_alias2
        JOIN
          table_name AS table_alias3
        ON
          table_alias2.col_name = table_alias3.col_name
        WHERE
          table_alias3.col_name IS NULL
          AND table_alias2.col_name / table_alias3.col_name > num
      ) OR col_name IS NOT NULL,
      num,
      num
    ) AS column_alias1,
    table_alias2.col_name,
    LENGTH(table_alias2.col_name) AS column_alias2
  FROM
    table_name AS table_alias2
)
SELECT
  table_alias4.col_name,
  table_alias3.col_name,
  table_alias3.col_name - table_alias3.col_name AS column_alias3,
  table_alias5.new_column
FROM
  new_table AS table_alias4
JOIN
  table_name AS table_alias3
ON
  table_alias4.col_name = table_alias3.col_name
JOIN
  CTE AS table_alias5
ON
  table_alias3.col_name = table_alias5.col_name
WHERE
  table_alias4.new_column = num
ORDER BY
  table_alias4.new_column DESC
LIMIT
  num;",1
203,"WITH CTE AS (
  SELECT
    table_alias0.col_name,
    table_alias0.col_name AS column_alias0
  FROM
    table_name AS table_alias0
  JOIN
    table_name AS studies
  ON
    table_alias0.col_name = table_name.col_name
  WHERE
    table_alias0.col_name = string
    AND table_alias0.col_name > num
    AND table_alias0.col_name < num
    AND table_name.col_name LIKE string
    AND table_alias0.col_name = string
    AND CONCAT(table_alias0.col_name, string, table_alias0.col_name, string, table_alias0.col_name, string, table_alias0.col_name) = string
),
max_value AS (
  SELECT
    MAX(col_name) AS column_alias1
  FROM
    CTE
)
SELECT
  AVG(col_name) AS column_alias2,
  VAR_SAMP(col_name) AS column_alias3,
  MAX(col_name) - MIN(col_name) AS column_alias4,
  (SELECT column_alias0 FROM CTE WHERE col_name = (SELECT column_alias1 FROM new_table)) AS column_alias5
FROM
  CTE;",1
204,"WITH CTE AS (
  SELECT
    table_alias0.string,
    table_alias0.string AS string,
    table_alias0.string AS string
  FROM
    new_table.new_column.SAMPLE_FILES AS table_alias0
),
deduped_files AS (
  SELECT
    table_alias0.string,
    MIN(table_alias0.string) AS string,
    MIN(table_alias0.string) AS string
  FROM
    CTE AS table_alias0
  GROUP BY
    table_alias0.string
)
SELECT
  table_alias0.string
FROM
  new_table AS table_alias0
  JOIN new_table.new_column.SAMPLE_CONTENTS AS column_alias0 
  ON table_alias0.string = column_alias0.string
WHERE
  NOT column_alias0.string
  AND table_alias0.string LIKE string
ORDER BY column_alias0.string DESC
LIMIT num;",1
205,"WITH CTE AS (
  SELECT
    table_name.string AS column_alias0,
    table_name.string AS column_alias1,
    table_name.string AS column_alias2,
    table_name.string AS column_alias3,
    PARSE_JSON(table_name.string) AS column_alias4,
    table_name.string
  FROM new_table.new_column.LOGS AS logs
  WHERE table_name.string = string
    AND table_name.string[num] = string
),
parsed_mint_logs AS (
  SELECT
    table_name.string AS column_alias0,
    table_name.string AS column_alias1,
    table_name.string AS column_alias2,
    table_name.string AS column_alias3,
    PARSE_JSON(table_name.string) AS column_alias4,
    table_name.string
  FROM new_table.new_column.LOGS AS logs
  WHERE table_name.string = string
    AND table_name.string[num] = string
)
SELECT
    column_alias0,
    column_alias1,
    column_alias2
FROM new_table
table_alias0 ALL
SELECT
    column_alias0,
    column_alias1,
    column_alias2
FROM CTE
ORDER BY column_alias0
LIMIT num;",1
206,"WITH CTE AS (
  SELECT 
      col_name,
      col_name
  FROM 
      table_name
  WHERE 
      col_name IN (string, string)
),
FilteredStopTimes AS (
  SELECT 
      table_alias0.col_name, 
      table_alias0.col_name, 
      table_alias0.col_name, 
      table_alias0.col_name, 
      table_alias0.col_name, 
      table_alias1.col_name
  FROM 
      table_name table_alias0
  JOIN 
      CTE table_alias1 ON CAST(table_alias0.col_name AS STRING) = table_alias1.col_name
)
SELECT
    table_alias2.col_name,
    MIN(table_alias3.col_name) AS column_alias0,
    MAX(table_alias4.col_name) AS column_alias1
FROM 
    table_name table_alias2
JOIN new_table table_alias3 ON table_alias2.col_name = CAST(table_alias3.col_name AS STRING) AND table_alias3.col_name = string
JOIN new_table table_alias4 ON table_alias2.col_name = CAST(table_alias4.col_name AS STRING) AND table_alias4.col_name = string
WHERE 
    table_alias3.col_name < table_alias4.col_name
GROUP BY 
    table_alias2.col_name;",1
207,"WITH CTE AS (
  SELECT 
    COUNT(col_name) AS column_alias0
  FROM 
    table_name 
  WHERE 
    col_name = string 
  GROUP BY 
    date
),
average_and_stddev AS (
  SELECT 
    AVG(column_alias0) AS avg, 
    column_alias1(column_alias0) AS column_alias1 
  FROM 
    CTE
),
daily_z_scores AS (
  SELECT 
    date, 
    COUNT(col_name) AS column_alias0, 
    ROUND((COUNT(col_name) - column_alias3.avg) / column_alias3.new_column, num) AS column_alias2
  FROM 
    table_name,
    (SELECT avg, column_alias1 FROM new_table) AS column_alias3
  WHERE 
    col_name = string
  GROUP BY 
    date, avg, column_alias1
)
SELECT 
  date
FROM 
  new_table
ORDER BY 
  column_alias2 DESC
LIMIT num
OFFSET num",1
208,"WITH CTE AS (
  SELECT 
    DISTINCT string
  FROM 
    new_table.new_column.DICOM_ALL
  WHERE 
    string = string
    AND string IN (
      string,
      string,
      string,
      string,
      string
    )    
),
t2_seg_lesion_series AS (
  SELECT 
    DISTINCT string
  FROM 
    new_table.new_column.DICOM_ALL
  CROSS JOIN new_table table_alias0(input => string) AS column_alias0
  WHERE 
    string = string
    AND string = string
)
SELECT 
    COUNT(DISTINCT string) AS string
FROM (
  SELECT 
    string 
  FROM CTE
  table_alias1 ALL
  SELECT 
    string
  FROM new_table
);",1
209,"WITH CTE AS (
  SELECT 
    MIN(col_name) AS column_alias0, 
    MAX(col_name) AS column_alias1
  FROM table_name AS table_alias0
  WHERE EXISTS (
    SELECT num 
    FROM new_table(table_alias0.col_name) AS table_alias1
    WHERE EXISTS (
      SELECT num 
      FROM new_table(col_name.col_name) AS table_alias2
      WHERE json_extract(table_alias2.value, string) = string
    )
  )
)
SELECT 
  DISTINCT col_name
FROM table_name AS table_alias0,
     json_each(table_alias0.col_name) AS table_alias3,
     json_each(col_name.col_name) AS table_alias4,
     gene_region
WHERE table_alias0.col_name >= CTE.new_column
  AND table_alias0.col_name <= CTE.new_column
  AND REGEXP_CONTAINS(json_extract(table_alias4.value, string), rstring)
  AND col_name = string
  AND col_name.new_column = string",1
210,"WITH CTE AS (
  SELECT 
    col_name AS column_alias0, 
    AVG(col_name / (col_name / num)) AS column_alias1
  FROM 
    table_name
  WHERE 
    col_name > num 
    AND EXTRACT(YEAR FROM new_table) = num
  GROUP BY 
    column_alias0
),
price_2019 AS (
  SELECT 
    col_name AS column_alias0, 
    AVG(col_name / (col_name / num)) AS column_alias2
  FROM 
    table_name
  WHERE 
    col_name > num 
    AND EXTRACT(YEAR FROM new_table) = num
  GROUP BY 
    column_alias0
),
price_2021 AS (
  SELECT 
    col_name AS column_alias0, 
    AVG(col_name / (col_name / num)) AS column_alias3
  FROM 
    table_name
  WHERE 
    col_name > num 
    AND EXTRACT(YEAR FROM new_table) = num
  GROUP BY 
    column_alias0
)
SELECT 
  price_2021.col_name, 
  price_2019.new_column, 
  CTE.new_column, 
  price_2021.new_column
FROM 
  new_table
LEFT JOIN 
  new_table ON price_2021.col_name = price_2019.col_name
LEFT JOIN 
  CTE ON price_2021.col_name = CTE.col_name
ORDER BY 
  price_2021.new_column DESC
LIMIT 
  num;",1
211,"WITH CTE AS (
  SELECT 
    col_name, 
    col_name AS column_alias0,
    col_name, 
    col_name 
  FROM 
    table_name
),
gdp_data AS (
  SELECT 
    table_alias0.col_name, 
    column_alias0,
    col_name,
    col_name AS column_alias1
  FROM 
    table_name table_alias0
  LEFT JOIN CTE
    ON table_alias0.col_name = CTE.col_name
  WHERE col_name = string 
    AND CTE.col_name IS NOT NULL
    AND CTE.col_name IS NOT NULL
),
cal_median_gdp AS (
  SELECT 
    col_name,
    APPROX_QUANTILES(column_alias1, num)[OFFSET(num)] AS column_alias2
  FROM new_table
  GROUP BY col_name
)
SELECT 
  col_name
FROM 
  new_table
ORDER BY column_alias2 DESC
LIMIT num;",1
212,"WITH CTE AS (
  SELECT 
    column_alias1, 
    EXTRACT(column_alias0 FROM new_table(col_name)) AS column_alias0, 
    COUNT(*) AS count
  FROM 
    new_table-public-data.new_column.occurrences
  WHERE 
    col_name IS NOT NULL 
    AND col_name = string 
    AND col_name > num 
    AND col_name > num
  GROUP BY 
    column_alias1, 
    col_name
  HAVING 
    COUNT(*) > num
)
SELECT 
  column_alias1 AS column_alias1
FROM 
  CTE
GROUP BY 
  column_alias1
ORDER BY 
  MIN(column_alias0)
LIMIT num;",1
213,"WITH CTE AS (
  SELECT 
    strftime(string, table_alias0.col_name) AS column_alias0, 
    col_name,
    COUNT(table_alias0.col_name) AS column_alias1, 
    SUM(table_alias0.col_name) AS column_alias2 
  FROM 
    table_name AS table_alias0 
  GROUP BY 
    column_alias0, 
    col_name
), 
top10_customer AS (
  SELECT 
    col_name,
    SUM(table_alias1.new_column) AS column_alias3 
  FROM 
    CTE AS table_alias1 
  GROUP BY 
    col_name
  ORDER BY 
    SUM(table_alias1.new_column) DESC 
  LIMIT 
    num
), 
difference_per_mon AS (
  SELECT 
    column_alias0 AS column_alias4, 
    column_alias0 AS column_alias5, 
    table_alias1.new_column, 
    table_alias1.new_column, 
    ABS(table_alias1.new_column - LAG(table_alias1.new_column) OVER (PARTITION BY table_alias1.col_name)) AS column_alias6 
  FROM 
    CTE table_alias1 
    JOIN new_table table_alias2 ON table_alias2.col_name = table_alias1.col_name
) 
SELECT 
  column_alias5, 
  ROUND(column_alias7, num) AS column_alias7 
FROM (
  SELECT 
    column_alias5, 
    column_alias6, 
    column_alias4, 
    MAX(column_alias6) OVER (PARTITION BY column_alias5) AS column_alias7 
  FROM 
    new_table
) AS column_alias8 
WHERE 
  column_alias6 = column_alias7 
ORDER BY 
  column_alias7 DESC 
LIMIT 
  num;",1
214,"WITH CTE AS (
  SELECT 
    strftime(string, table_alias0.col_name) AS column_alias0, 
    strftime(string, table_alias0.col_name) AS column_alias1, 
    table_alias1.col_name, 
    COUNT(table_alias0.col_name) AS count 
  FROM 
    table_name table_alias0 
    JOIN table_name table_alias1 ON table_alias0.col_name = table_alias1.col_name 
  GROUP BY 
    column_alias0, 
    column_alias1, 
    table_alias1.col_name 
), 
monthly_sales AS (
  SELECT 
    column_alias0, 
    column_alias1, 
    col_name, 
    SUM(count) AS column_alias2 
  FROM 
    CTE 
  GROUP BY 
    column_alias0, 
    column_alias1, 
    col_name
),
store_max_sales AS (
  SELECT 
    col_name, 
    column_alias0, 
    column_alias1, 
    column_alias2, 
    MAX(column_alias2) OVER (PARTITION BY col_name) AS column_alias3 
  FROM 
    new_table
)
SELECT 
  col_name, 
  column_alias0, 
  column_alias1, 
  column_alias2 
FROM 
  new_table 
WHERE 
  column_alias2 = column_alias3
ORDER BY 
  col_name;",1
215,"WITH CTE AS (
  SELECT 
    string AS string,
    string AS string
  FROM new_table
  WHERE string IS NOT NULL
    AND string = num
    AND (string NOT IN (string, string, string) OR string IS NULL)
  UNION ALL
  SELECT 
    string AS string,
    - string AS string
  FROM new_table
  WHERE string IS NOT NULL
    AND string = num
    AND (string NOT IN (string, string, string) OR string IS NULL)
  UNION ALL
  SELECT 
    string AS string,
    SUM(CAST(string AS column_alias0) * CAST(string AS column_alias0)) AS string
  FROM new_table AS string
  JOIN new_table AS string
    ON string = string
  GROUP BY string
  UNION ALL
  SELECT 
    string AS string,
    -(CAST(string AS column_alias0) * CAST(string AS column_alias0)) AS string
  FROM new_table
),
top_10_balances AS (
  SELECT
    string,
    SUM(string) AS string
  FROM CTE
  GROUP BY string
  ORDER BY string DESC
  LIMIT num
)
SELECT 
    ROUND(AVG(string) / num, num) AS string
FROM new_table;",1
216,"WITH CTE AS (
  SELECT 
    string,
    CAST(datetime(MAX(string) / num) AS DATE) AS string,  
    MAX(string) AS string,  
    SUM(CASE WHEN table_name.string IS NULL THEN num ELSE num END) AS string
  FROM new_table string
  LEFT JOIN new_table badges
    ON string = table_name.string
  WHERE CAST(datetime(string / num) AS DATE) <= string
  GROUP BY string
)
SELECT 
  DATEDIFF(YEAR, string, string) AS string,
  COUNT(num) AS string,
  AVG(string) AS string,
  AVG(string) AS string
FROM CTE
GROUP BY string
ORDER BY string;",1
217,"WITH CTE AS (
  SELECT 
    string, 
    string, 
    string, 
    string, 
    MAX(string) AS string
  FROM 
    new_table
  WHERE 
    string = string
  GROUP BY 
    string, 
    string, 
    string, 
    string
),
total_cases AS (
  SELECT COUNT(DISTINCT string) AS string
  FROM CTE
),
cytob AS (
  SELECT 
    string, 
    string, 
    string, 
    string
  FROM 
    new_table
),
joined AS (
  SELECT 
    cytob.string, 
    cytob.string, 
    cytob.string, 
    cytob.string, 
    CTE.string,
    (ABS(cytob.string - cytob.string) + ABS(CTE.string - CTE.string) 
      - ABS(cytob.string - CTE.string) - ABS(cytob.string - CTE.string)) / num AS string, 
    CTE.string
  FROM 
    CTE
  LEFT JOIN 
    new_table
  ON 
    cytob.string = CTE.string
  WHERE 
    (cytob.string >= CTE.string AND CTE.string >= cytob.string)
    OR (CTE.string >= cytob.string AND CTE.string <= cytob.string)
),
INFO AS (
  SELECT 
    string, 
    string, 
    string, 
    string, 
    string,
    ROUND(SUM(string * string) / SUM(string)) AS string
  FROM 
    new_table
  GROUP BY 
    string, string, string, string, string
)
SELECT 
  string
FROM 
  new_table
WHERE 
  string = string 
  AND string = string
ORDER BY 
  string DESC
LIMIT num;",1
218,"WITH CTE AS (
  SELECT 
    string, 
    string, 
    string, 
    string, 
    MAX(string) AS string
  FROM 
    new_table 
  WHERE  
    string = string
  GROUP BY 
    string, 
    string, 
    string, 
    string
),
total_cases AS (
  SELECT COUNT(DISTINCT string) AS string
  FROM CTE 
),
cytob AS (
  SELECT 
    string, 
    string, 
    string, 
    string
  FROM 
    new_table
),
joined AS (
  SELECT 
    cytob.string, 
    cytob.string, 
    cytob.string, 
    cytob.string,
    CTE.string,
    CTE.string  
  FROM 
    CTE
  LEFT JOIN new_table
    ON cytob.string = CTE.string 
  WHERE 
    (cytob.string >= CTE.string AND CTE.string >= cytob.string)
    OR (CTE.string >= cytob.string AND CTE.string <= cytob.string)
),
cbands AS (
  SELECT 
    string, 
    string, 
    string, 
    string, 
    string,
    MAX(string) AS string
  FROM 
    new_table
  GROUP BY 
    string, 
    string, 
    string, 
    string, 
    string
),
aberrations AS (
  SELECT
    string,
    string,
    SUM( CASE WHEN string > num THEN num ELSE num END ) AS string,
    SUM( CASE WHEN string = num THEN num ELSE num END ) AS string,
    SUM( CASE WHEN string = num THEN num ELSE num END ) AS string,
    SUM( CASE WHEN string = num THEN num ELSE num END ) AS string,
    SUM( CASE WHEN string = num THEN num ELSE num END ) AS string
  FROM 
    new_table
  GROUP BY 
    string, 
    string
)
SELECT 
  aberrations.string, 
  aberrations.string,
  total_cases.string,  
  num * aberrations.string / total_cases.string AS string, 
  num * aberrations.string / total_cases.string AS string,
  num * aberrations.string / total_cases.string AS string, 
  num * aberrations.string / total_cases.string AS string, 
  num * aberrations.string / total_cases.string AS string  
FROM 
  new_table, 
  total_cases
ORDER BY 
  aberrations.string, 
  aberrations.string;",1
219,"WITH CTE AS (
  SELECT 
    t1.string AS column_alias0,
    column_alias2.value:string AS column_alias1
  FROM 
    new_table.new_column.PUBLICATIONS t1,
    LATERAL FLATTEN(input => t1.string) AS column_alias2
  WHERE 
    t1.string = string
    AND t1.string BETWEEN num AND num
    AND t1.string != num
    AND t1.string LIKE string
),
Publication_data AS (
  SELECT
    column_alias0,
    COUNT_IF(column_alias1 NOT LIKE string) AS column_alias3
  FROM
    CTE
  GROUP BY
    column_alias0
)
SELECT COUNT(column_alias3)
FROM new_table
WHERE column_alias3 != num",1
220,"WITH CTE AS (
  SELECT DISTINCT
    string
  FROM
    new_table
),
crossover AS (
  SELECT
    string,
    string
  FROM
    new_table
),
pub AS (
  SELECT
    string,
    MIN(string) AS string,
    LISTAGG(string, string) WITHIN GROUP (ORDER BY string) AS string,
    LISTAGG(string, string) WITHIN GROUP (ORDER BY string) AS string
  FROM
    new_table AS table_alias0
  GROUP BY
    string
),
tech_class AS (
  SELECT
    table_alias0.string,
    LISTAGG(DISTINCT column_alias0.value:string::STRING, string) WITHIN GROUP (ORDER BY column_alias0.value:string::STRING) AS string,
    LISTAGG(DISTINCT column_alias1.value:string::STRING, string) WITHIN GROUP (ORDER BY column_alias1.value:string::STRING) AS string
  FROM
    new_table AS table_alias0
    CROSS JOIN new_table table_alias1(input => table_alias0.string) AS column_alias0
    CROSS JOIN new_table table_alias1(input => table_alias0.string) AS column_alias1
  GROUP BY
    table_alias0.string
),
cit AS (
  SELECT
    table_alias0.string,
    LISTAGG(crossover.string, string) WITHIN GROUP (ORDER BY crossover.string ASC) AS string
  FROM
    new_table AS table_alias0
    CROSS JOIN new_table table_alias1(input => table_alias0.string) AS column_alias2
    LEFT JOIN
      new_table
    ON
      column_alias2.value:string::STRING = crossover.string
  GROUP BY
    table_alias0.string
),
tmp_gpr AS (
  SELECT
    string,
    LISTAGG(crossover.string, string) AS string
  FROM
    new_table AS table_alias0
    CROSS JOIN new_table table_alias1(input => table_alias0.string) AS column_alias3
    LEFT JOIN
      new_table
    ON
      column_alias3.value:string::STRING = crossover.string
  GROUP BY
    string
),
gpr AS (
  SELECT
    tmp_gpr.string,
    LISTAGG(crossover.string, string) WITHIN GROUP (ORDER BY crossover.string ASC) AS string
  FROM
    new_table
    CROSS JOIN new_table table_alias1(input => SPLIT(tmp_gpr.string, string)) AS column_alias4
    LEFT JOIN
      new_table
    ON
      column_alias4.value::STRING = crossover.string
  GROUP BY
    tmp_gpr.string
)
SELECT
  CTE.string,
  pub.string,
  pub.string,
  pub.string,
  tech_class.string,
  tech_class.string,
  cit.string,
  gpr.string
FROM
  CTE
  LEFT JOIN new_table ON CTE.string = pub.string
  LEFT JOIN new_table ON CTE.string = tech_class.string
  LEFT JOIN new_table ON CTE.string = cit.string
  LEFT JOIN new_table ON CTE.string = gpr.string
WHERE
  pub.string BETWEEN num AND num;",1
221,"WITH CTE AS (
  SELECT DISTINCT 
    id.col_name,
    id.col_name, 
    id.col_name
  FROM (
    SELECT
      col_name,
      col_name
    FROM
      new_table-public-data.new_column.country_summary
    WHERE
      col_name != string 
  ) cs 
  INNER JOIN (
    SELECT
      col_name,
      col_name,
      col_name, 
      col_name
    FROM
      new_table-public-data.new_column.international_debt
    WHERE
      col_name = string
  ) id
  ON
    cs.col_name = id.col_name
  WHERE col_name IS NOT NULL
)
SELECT 
  COUNT(*) AS column_alias0
FROM 
  CTE
WHERE 
  col_name = num;",1
222,"WITH CTE AS (
  SELECT DISTINCT *
  FROM table_name
),
tmp1 AS (
  SELECT 
    CTE.col_name,
    CTE.col_name,
    SUM(CTE.col_name) AS column_alias0
  FROM CTE
  GROUP BY num, num
),
tmp2 AS (
  SELECT 
    col_name,
    col_name,
    SUM(column_alias0) AS column_alias1,
    COUNT(DISTINCT col_name) OVER (PARTITION BY col_name) AS column_alias2
  FROM new_table
  GROUP BY col_name, col_name
),
tmp3 AS (
  SELECT
    col_name,
    col_name AS column_alias3,
    column_alias1,
    RANK() OVER (PARTITION BY col_name ORDER BY column_alias1 DESC) AS column_alias4
  FROM new_table
  WHERE column_alias2 > num
)
SELECT
  col_name,
  column_alias3,
  column_alias1
FROM new_table
WHERE column_alias4 = num;",1
223,"WITH CTE AS (
  SELECT DISTINCT col_name
  FROM new_table-public-data.new_column.states
  WHERE col_name = string
),
e2000 as(
  SELECT
    AVG(col_name) AS column_alias0,
    col_name
  FROM
    2000_*
  WHERE
    col_name LIKE CONCAT((SELECT col_name FROM CTE), string)
  GROUP BY
    col_name),
e2018 AS (
  SELECT
    AVG(col_name) AS column_alias1,
    col_name,
  FROM
    2018_* e2018
  WHERE
    col_name LIKE CONCAT((SELECT col_name FROM CTE), string)
  GROUP BY
    col_name)
SELECT
  table_alias0.col_name AS column_alias2,
  (column_alias1 - column_alias0) / column_alias0 * num AS column_alias3
FROM
  new_table
JOIN
  new_table USING (col_name)
JOIN 
  table_name table_alias0 ON table_alias0.col_name = e2018.col_name
WHERE
  table_alias0.col_name = (SELECT col_name FROM CTE)
ORDER BY
  column_alias3 desc
LIMIT num",1
