index,generalized_template,count
2455,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable.variable AND variable.variable <> variable,1
2456,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable.variable GROUP BY variable.variable,1
2457,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > ( SELECT AVG(variable) FROM variable ),1
2458,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > ( SELECT AVG(variable) FROM variable ) * variable,1
2459,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > ( SELECT AVG(variable.variable) * variable FROM variable AS variable ),1
2460,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > variable * ( SELECT AVG(variable) FROM variable ),1
2461,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > variable AND variable.variable < variable,1
2462,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > variable AND variable.variable = ( SELECT MAX(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > variable ),1
2463,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > variable AND variable.variable = variable;,1
2464,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > variable AND variable.variable > variable AND variable.variable = variable,1
2465,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > variable AND variable.variable IS NOT NULL,1
2466,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > variable LIMIT variable,1
2467,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > variable ORDER BY variable.variable ASC LIMIT variable,1
2468,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > variable ORDER BY variable.variable LIMIT variable,1
2469,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable >= variable AND variable.variable <= variable AND variable.variable = variable,1
2470,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable >= variable AND variable.variable <= variable ORDER BY variable.variable DESC LIMIT variable,1
2471,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable >= variable AND variable.variable = variable,1
2472,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable >= variable AND variable.variable = variable ORDER BY variable.variable DESC LIMIT variable,1
2473,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable BETWEEN variable AND variable AND variable.variable = variable AND variable.variable LIKE variable GROUP BY variable.variable ORDER BY COUNT(variable.variable) DESC LIMIT variable,1
2474,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable BETWEEN variable AND variable AND variable.variable = variable ORDER BY variable.variable DESC LIMIT variable,1
2475,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable BETWEEN variable AND variable AND variable.variable LIKE variable GROUP BY variable.variable ORDER BY COUNT(variable.variable) DESC LIMIT variable,1
2476,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable BETWEEN variable AND variable AND variable.variable LIKE variable ORDER BY variable.variable DESC LIMIT variable,1
2477,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable BETWEEN variable AND variable GROUP BY variable.variable ORDER BY CAST(SUM(variable.variable * variable.variable) AS variable) / variable DESC LIMIT variable,1
2478,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable BETWEEN variable AND variable GROUP BY variable.variable ORDER BY COUNT(variable.variable) DESC LIMIT variable,1
2479,"SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable BETWEEN variable AND variable ORDER BY variable.variable - variable.variable DESC LIMIT variable, variable",1
2480,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable BETWEEN variable AND variable ORDER BY variable.variable DESC LIMIT variable,1
2481,"SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable IN ( variable, variable, variable, variable, variable, variable, variable, variable ) AND variable.variable = variable AND variable.variable = variable AND variable.variable = variable ORDER BY variable.variable DESC LIMIT variable",1
2482,"SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable IN ( variable, variable, variable, variable, variable, variable, variable, variable ) AND variable.variable = variable GROUP BY variable.variable ORDER BY SUM(variable.variable) DESC LIMIT variable",1
2483,"SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable IN ( variable, variable, variable, variable, variable, variable, variable, variable ) GROUP BY variable.variable ORDER BY SUM(variable.variable) ASC LIMIT variable",1
2484,"SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable IN (variable, variable)",1
2485,"SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable IN (variable, variable) AND variable.variable = variable GROUP BY variable.variable ORDER BY COUNT(variable.variable) DESC LIMIT variable",1
2486,"SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable IN (variable, variable) AND variable.variable > variable GROUP BY variable.variable ORDER BY COUNT(variable.variable) DESC LIMIT variable",1
2487,"SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable IN (variable, variable) AND variable.variable LIKE variable GROUP BY variable.variable ORDER BY COUNT(variable.variable) DESC LIMIT variable",1
2488,"SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable IN (variable, variable, variable, variable, variable)",1
2489,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable IS NOT NULL AND variable.variable IS NOT NULL ORDER BY variable.variable - variable.variable ASC LIMIT variable,1
2490,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable IS NOT NULL GROUP BY variable.variable,1
2491,"SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable IS NOT NULL ORDER BY strftime(variable, variable.variable) - strftime(variable, variable.variable) DESC LIMIT variable",1
2492,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable IS NOT NULL ORDER BY variable.variable LIMIT variable,1
2493,"SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable IS NULL ORDER BY CAST(REPLACE(trim(variable.variable, variable), variable, variable) AS variable) DESC LIMIT variable",1
2494,"SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable AND variable.variable = ( SELECT MAX(variable) FROM variable WHERE STRFTIME(variable, variable) = variable )",1
2495,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable AND variable.variable = variable AND variable.variable = variable,1
2496,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable AND variable.variable = variable AND variable.variable = variable AND variable.variable <= variable GROUP BY variable.variable,1
2497,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable AND variable.variable = variable AND variable.variable = variable AND variable.variable = variable,1
2498,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable AND variable.variable = variable AND variable.variable = variable AND variable.variable = variable AND variable.variable = variable GROUP BY variable.variable ORDER BY COUNT(variable.variable) DESC LIMIT variable,1
2499,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable AND variable.variable = variable ORDER BY variable.variable LIMIT variable,1
2500,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable AND variable.variable > variable,1
2501,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable AND variable.variable > variable GROUP BY variable.variable,1
2502,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable AND variable.variable LIKE variable,1
2503,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable AND variable.variable LIKE variable GROUP BY variable.variable ORDER BY COUNT(variable.variable) DESC LIMIT variable,1
2504,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable AND variable.variable LIKE variable LIMIT variable,1
2505,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable GROUP BY variable.variable ORDER BY COUNT(variable) DESC LIMIT variable,1
2506,"SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable GROUP BY variable.variable, variable.variable ORDER BY SUM(variable.variable) DESC LIMIT variable",1
2507,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable LIMIT variable,1
2508,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable ORDER BY variable.variable ASC LIMIT variable,1
2509,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable ORDER BY variable.variable DESC LIMIT variable,1
2510,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable=variable.variable WHERE variable.variable = variable LIMIT variable,1
2511,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable=variable.variable WHERE variable.variable = variable ORDER BY variable.variable DESC LIMIT variable,1
2512,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable USING (variable) INNER JOIN variable AS variable USING (variable) WHERE variable.variable LIKE variable AND variable.variable = variable,1
2513,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable USING (variable) WHERE variable.variable = variable,1
2514,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable USING (variable) WHERE variable.variable = variable GROUP BY variable.variable,1
2515,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable WHERE variable.variable = variable AND variable.variable = variable.variable,1
2516,SELECT variable.variable FROM variable AS variable INNER JOIN variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable LIKE variable,1
2517,SELECT variable.variable FROM variable AS variable INNER JOIN variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable AND variable.variable LIKE variable,1
2518,SELECT variable.variable FROM variable AS variable INNER JOIN variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable AND variable.variable LIKE variable AND variable.variable LIKE variable GROUP BY variable.variable,1
2519,SELECT variable.variable FROM variable AS variable INNER JOIN variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable AND variable.variable NOT LIKE variable,1
2520,SELECT variable.variable FROM variable AS variable LEFT JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable IS NULL AND variable.variable = variable LIMIT variable,1
2521,SELECT variable.variable FROM variable AS variable RIGHT JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,1
2522,SELECT variable.variable FROM variable AS variable RIGHT JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable ORDER BY variable.variable DESC LIMIT variable,1
2523,SELECT variable.variable FROM variable AS variable WHERE variable.variable = ( SELECT variable.variable FROM variable AS variable WHERE variable.variable = variable ),1
2524,SELECT variable.variable FROM variable AS variable WHERE variable.variable BETWEEN variable AND variable,1
2525,SELECT variable.variable FROM variable AS variable WHERE variable.variable LIKE variable,1
2526,SELECT variable.variable FROM variable variable WHERE variable.variable = variable,1
2527,"SELECT variable.variable, (variable.variable - variable.variable) * variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable GROUP BY variable.variable, variable.variable, variable.variable, variable.variable ORDER BY (variable.variable - variable.variable) * variable.variable DESC LIMIT variable",1
2528,"SELECT variable.variable, AVG(variable.variable) FROM variable AS variable INNER JOIN `variable` AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable GROUP BY variable.variable ORDER BY COUNT(variable.variable) DESC LIMIT variable",1
2529,"SELECT variable.variable, AVG(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable GROUP BY variable.variable ORDER BY COUNT(variable.variable) DESC LIMIT variable",1
2530,"SELECT variable.variable, AVG(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable != variable GROUP BY variable.variable",1
2531,"SELECT variable.variable, AVG(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable GROUP BY variable.variable",1
2532,"SELECT variable.variable, AVG(variable.variable), AVG(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable GROUP BY variable.variable",1
2533,"SELECT variable.variable, CAST(COUNT(variable.variable) AS variable) / COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable GROUP BY variable.variable ORDER BY COUNT(variable.variable) DESC LIMIT variable",1
2534,"SELECT variable.variable, CAST(SUM(variable.variable) AS variable) / SUM(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable GROUP BY variable.variable",1
2535,"SELECT variable.variable, CAST(variable.variable AS variable) * variable / variable.variable FROM variable AS variable INNER JOIN ( SELECT variable.variable , variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable ORDER BY variable.variable DESC LIMIT variable, variable ) AS variable ON variable.variable = variable.variable",1
2536,"SELECT variable.variable, CAST(variable.variable AS variable) * variable / variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable ORDER BY variable.variable DESC LIMIT variable",1
2537,"SELECT variable.variable, COUNT(DISTINCT variable.`variable-variable`) FROM `variable-variable` AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable GROUP BY variable.variable ORDER BY COUNT(DISTINCT variable.`variable-variable`) DESC LIMIT variable",1
2538,"SELECT variable.variable, COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable` = variable.`variable` GROUP BY variable.variable ORDER BY COUNT(variable.variable) DESC LIMIT variable",1
2539,"SELECT variable.variable, COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable GROUP BY variable.variable",1
2540,"SELECT variable.variable, COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable",1
2541,"SELECT variable.variable, COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND CAST(variable AS variable) < -variable",1
2542,"SELECT variable.variable, COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable >= variable",1
2543,"SELECT variable.variable, COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable GROUP BY variable.variable",1
2544,"SELECT variable.variable, MAX(variable.variable) FROM ( SELECT variable, COUNT(variable) AS variable FROM variable WHERE variable = variable GROUP BY variable ) variable",1
2545,"SELECT variable.variable, MAX(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable GROUP BY variable.variable",1
2546,"SELECT variable.variable, MAX(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable ORDER BY variable.variable DESC LIMIT variable",1
2547,"SELECT variable.variable, MAX(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable BETWEEN variable AND variable GROUP BY variable.variable",1
2548,"SELECT variable.variable, MAX(variable.variable), MAX(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable",1
2549,"SELECT variable.variable, SUM(variable.variable * variable.variable) FROM variable AS variable INNER JOIN ( SELECT variable, variable FROM variable ORDER BY variable - variable DESC LIMIT variable ) AS variable ON variable.variable = variable.variable UNION SELECT variable.variable, SUM(variable * variable) FROM variable AS variable INNER JOIN ( SELECT variable, variable FROM variable ORDER BY variable - variable ASC LIMIT variable ) AS variable ON variable.variable = variable.variable",1
2550,"SELECT variable.variable, SUM(variable.variable * variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable GROUP BY variable.variable, variable.variable ORDER BY SUM(variable.variable) DESC LIMIT variable",1
2551,"SELECT variable.variable, SUM(variable.variable) * variable FROM variable AS variable GROUP BY variable ORDER BY SUM(variable.variable) * variable DESC LIMIT variable",1
2552,"SELECT variable.variable, SUM(variable.variable) AS variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable GROUP BY variable.variable",1
2553,"SELECT variable.variable, SUM(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN `variable` AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable GROUP BY variable.variable",1
2554,"SELECT variable.variable, SUM(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE STRFTIME(variable, variable.variable) = variable GROUP BY variable.variable ORDER BY SUM(variable.variable) DESC LIMIT variable",1
2555,"SELECT variable.variable, variable FROM ( SELECT variable.variable, COUNT(variable.variable) AS variable FROM variable AS variable LEFT JOIN variable AS variable ON variable.variable = variable.variable GROUP BY variable.variable ) variable ORDER BY variable.variable DESC LIMIT variable",1
2556,"SELECT variable.variable, variable.`end`, variable.variable FROM variable AS variable INNER JOIN `variable-variable` AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable = variable",1
2557,"SELECT variable.variable, variable.`variable variable variable` FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.`variable (variable)` BETWEEN variable AND variable",1
2558,"SELECT variable.variable, variable.`variable variable` FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.`variable variable variable variable` = variable",1
2559,"SELECT variable.variable, variable.`variable-variable` FROM `variable-variable` AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable",1
2560,"SELECT variable.variable, variable.`variable-variable` FROM variable AS variable INNER JOIN `variable-variable` AS variable ON variable.variable = variable.variable WHERE variable.variable = variable",1
2561,"SELECT variable.variable, variable.variable * variable.variable * variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable OR variable.variable = variable",1
2562,"SELECT variable.variable, variable.variable + variable.variable + variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable",1
2563,"SELECT variable.variable, variable.variable + variable.variable + variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable ORDER BY variable.variable DESC LIMIT variable",1
2564,"SELECT variable.variable, variable.variable , CASE WHEN variable.variable IS NULL THEN strftime(variable, variable.variable) - strftime(variable, variable.variable) ELSE strftime(variable, variable.variable) - strftime(variable, variable.variable) END AS variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable = variable AND strftime(variable, variable.variable) = variable",1
2565,"SELECT variable.variable, variable.variable , STRFTIME(variable, variable) - STRFTIME(variable, variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable ORDER BY STRFTIME(variable, variable) - STRFTIME(variable, variable) DESC LIMIT variable",1
2566,"SELECT variable.variable, variable.variable , strftime(variable, variable.variable) - strftime(variable, variable.variable) AS variable , CASE WHEN variable.variable IS NULL THEN variable ELSE variable END FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable",1
2567,"SELECT variable.variable, variable.variable , variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable >= variable",1
2568,"SELECT variable.variable, variable.variable , variable.variable, STRFTIME(variable, variable) - variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable >= variable AND variable.variable <= variable GROUP BY variable.variable",1
2569,"SELECT variable.variable, variable.variable - variable.variable AS variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable BETWEEN variable AND variable",1
2570,"SELECT variable.variable, variable.variable - variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable GROUP BY variable.variable, variable.variable - variable.variable ORDER BY SUM(variable.variable) DESC LIMIT variable",1
2571,"SELECT variable.variable, variable.variable - variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable ORDER BY variable.variable DESC LIMIT variable",1
2572,"SELECT variable.variable, variable.variable - variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable",1
2573,"SELECT variable.variable, variable.variable - variable.variable FROM variable AS variable WHERE variable.variable = variable ORDER BY variable.variable - variable.variable DESC LIMIT variable",1
2574,"SELECT variable.variable, variable.variable / variable.variable AS variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable",1
2575,"SELECT variable.variable, variable.variable = variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable AND variable.variable = variable.variable WHERE variable.variable = variable ORDER BY variable.variable DESC LIMIT variable",1
2576,"SELECT variable.variable, variable.variable FROM ( SELECT variable FROM variable WHERE variable IS NOT NULL ORDER BY variable ASC LIMIT variable ) AS variable INNER JOIN ( SELECT DISTINCT variable, variable FROM variable WHERE variable BETWEEN variable AND variable ) AS variable ON variable.variable = variable.variable",1
2577,"SELECT variable.variable, variable.variable FROM ( SELECT variable.variable, COUNT(variable.variable) FROM variable AS variable WHERE strftime(variable, variable.variable) = variable GROUP BY variable.variable ORDER BY COUNT(variable.variable) DESC LIMIT variable ) AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable",1
2578,"SELECT variable.variable, variable.variable FROM ( SELECT variable.variable, variable.variable, COUNT(variable.variable) AS variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable GROUP BY variable.variable, variable.variable ) AS variable ORDER BY variable.variable DESC LIMIT variable",1
2579,"SELECT variable.variable, variable.variable FROM ( SELECT variable.variable, variable.variable, COUNT(variable.variable) AS variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable GROUP BY variable.variable, variable.variable ) AS variable WHERE variable.variable > variable",1
2580,"SELECT variable.variable, variable.variable FROM ( SELECT variable.variable, variable.variable, COUNT(variable.variable) AS variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable GROUP BY variable.variable, variable.variable ) AS variable ORDER BY variable.variable DESC LIMIT variable",1
2581,"SELECT variable.variable, variable.variable FROM ( SELECT variable.variable, variable.variable, COUNT(variable.variable) AS variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE (variable.variable = variable AND variable.variable = variable) OR (variable.variable = variable AND variable.variable = variable) GROUP BY variable.variable, variable.variable ) AS variable ORDER BY variable.variable DESC LIMIT variable",1
2582,"SELECT variable.variable, variable.variable FROM ( SELECT variable.variable, variable.variable, SUM(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable GROUP BY variable.variable, variable.variable ORDER BY SUM(variable.variable) DESC LIMIT variable ) variable",1
2583,"SELECT variable.variable, variable.variable FROM ( SELECT variable.variable, variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable GROUP BY variable.variable HAVING COUNT(variable) > variable ) variable ORDER BY variable.variable DESC LIMIT variable",1
2584,"SELECT variable.variable, variable.variable FROM ( SELECT variable.variable, variable.variable, variable.variable, COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable GROUP BY variable.variable, variable.variable, variable.variable ORDER BY COUNT(variable.variable) DESC LIMIT variable ) AS variable",1
2585,"SELECT variable.variable, variable.variable FROM `variable variable` AS variable INNER JOIN `variable variable` AS variable ON variable.variable = variable.variable WHERE variable.variable = variable",1
2586,"SELECT variable.variable, variable.variable FROM `variable variable` AS variable INNER JOIN `variable variable` AS variable ON variable.variable = variable.variable WHERE variable.variable = variable GROUP BY variable.variable ORDER BY COUNT(variable.variable) ASC LIMIT variable",1
2587,"SELECT variable.variable, variable.variable FROM `variable variable` AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable ORDER BY variable.variable ASC LIMIT variable",1
2588,"SELECT variable.variable, variable.variable FROM `variable-variable` AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable GROUP BY variable.variable",1
2589,"SELECT variable.variable, variable.variable FROM `variable-variable` AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable IS NOT NULL AND variable.variable LIKE variable",1
2590,"SELECT variable.variable, variable.variable FROM `variable` AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable ORDER BY variable.variable DESC LIMIT variable",1
